bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_018,SCN_0407,Stressed,Stressed,0.002,0.998,0.0
BANK_019,SCN_0407,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0407,Critical,Critical,0.0,0.188,0.812
BANK_021,SCN_0407,Stressed,Critical,0.0,0.22,0.78
BANK_022,SCN_0407,Critical,Critical,0.0,0.026,0.974
BANK_023,SCN_0407,Healthy,Stressed,0.188,0.812,0.0
BANK_024,SCN_0407,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0407,Stressed,Stressed,0.056,0.944,0.0
BANK_026,SCN_0407,Healthy,Healthy,0.966,0.034,0.0
BANK_027,SCN_0407,Healthy,Stressed,0.058,0.942,0.0
BANK_028,SCN_0407,Stressed,Critical,0.0,0.044,0.956
BANK_029,SCN_0407,Critical,Critical,0.0,0.222,0.778
BANK_030,SCN_0407,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0407,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0407,Stressed,Stressed,0.208,0.792,0.0
BANK_033,SCN_0407,Stressed,Critical,0.002,0.172,0.826
BANK_034,SCN_0407,Stressed,Stressed,0.004,0.988,0.008
BANK_035,SCN_0407,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0407,Healthy,Stressed,0.462,0.538,0.0
BANK_037,SCN_0407,Stressed,Stressed,0.0,0.97,0.03
BANK_038,SCN_0407,Stressed,Stressed,0.11,0.89,0.0
BANK_039,SCN_0407,Healthy,Healthy,0.998,0.002,0.0
BANK_040,SCN_0407,Healthy,Healthy,0.954,0.046,0.0
BANK_001,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0409,Healthy,Stressed,0.372,0.628,0.0
BANK_003,SCN_0409,Healthy,Healthy,0.9,0.1,0.0
BANK_004,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0409,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0409,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0409,Stressed,Stressed,0.06,0.844,0.096
BANK_011,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0409,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0409,Stressed,Stressed,0.014,0.986,0.0
BANK_015,SCN_0409,Stressed,Stressed,0.0,0.602,0.398
BANK_016,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0409,Stressed,Stressed,0.03,0.732,0.238
BANK_018,SCN_0409,Stressed,Stressed,0.032,0.968,0.0
BANK_019,SCN_0409,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0409,Critical,Critical,0.0,0.046,0.954
BANK_021,SCN_0409,Stressed,Critical,0.0,0.378,0.622
BANK_022,SCN_0409,Stressed,Critical,0.0,0.0,1.0
BANK_023,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0409,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0409,Stressed,Stressed,0.022,0.978,0.0
BANK_026,SCN_0409,Healthy,Healthy,0.982,0.018,0.0
BANK_027,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0409,Stressed,Stressed,0.0,0.658,0.342
BANK_029,SCN_0409,Stressed,Stressed,0.0,0.996,0.004
BANK_030,SCN_0409,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0409,Stressed,Critical,0.0,0.108,0.892
BANK_034,SCN_0409,Healthy,Healthy,0.624,0.376,0.0
BANK_035,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0409,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0409,Healthy,Healthy,0.648,0.352,0.0
BANK_039,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0409,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0410,Healthy,Stressed,0.404,0.596,0.0
BANK_003,SCN_0410,Stressed,Healthy,0.756,0.244,0.0
BANK_004,SCN_0410,Healthy,Stressed,0.4,0.6,0.0
BANK_005,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0410,Stressed,Stressed,0.002,0.998,0.0
BANK_007,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0410,Stressed,Stressed,0.002,0.998,0.0
BANK_009,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0410,Stressed,Stressed,0.0,1.0,0.0
BANK_011,SCN_0410,Healthy,Healthy,0.996,0.004,0.0
BANK_012,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0410,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0410,Healthy,Healthy,0.626,0.374,0.0
BANK_015,SCN_0410,Stressed,Stressed,0.0,0.97,0.03
BANK_016,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0410,Stressed,Stressed,0.0,0.782,0.218
BANK_018,SCN_0410,Healthy,Healthy,0.992,0.008,0.0
BANK_019,SCN_0410,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0410,Critical,Critical,0.0,0.288,0.712
BANK_021,SCN_0410,Critical,Stressed,0.0,1.0,0.0
BANK_022,SCN_0410,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0410,Healthy,Healthy,0.998,0.002,0.0
BANK_024,SCN_0410,Healthy,Stressed,0.37,0.63,0.0
BANK_025,SCN_0410,Stressed,Healthy,0.874,0.126,0.0
BANK_026,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0410,Stressed,Healthy,0.98,0.02,0.0
BANK_028,SCN_0410,Stressed,Stressed,0.0,0.956,0.044
BANK_029,SCN_0410,Stressed,Stressed,0.0,0.988,0.012
BANK_030,SCN_0410,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0410,Stressed,Critical,0.0,0.45,0.55
BANK_034,SCN_0410,Stressed,Stressed,0.252,0.748,0.0
BANK_035,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0410,Healthy,Healthy,0.97,0.03,0.0
BANK_037,SCN_0410,Stressed,Healthy,0.616,0.384,0.0
BANK_038,SCN_0410,Healthy,Healthy,0.966,0.034,0.0
BANK_039,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0410,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0411,Healthy,Healthy,0.998,0.002,0.0
BANK_003,SCN_0411,Healthy,Healthy,0.772,0.228,0.0
BANK_004,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0411,Stressed,Stressed,0.376,0.624,0.0
BANK_011,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0411,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0411,Healthy,Healthy,0.894,0.106,0.0
BANK_015,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0411,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0411,Critical,Stressed,0.0,0.882,0.118
BANK_021,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0411,Critical,Critical,0.0,0.226,0.774
BANK_023,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0411,Stressed,Stressed,0.35,0.65,0.0
BANK_026,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0411,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0411,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0411,Healthy,Stressed,0.278,0.722,0.0
BANK_038,SCN_0411,Healthy,Stressed,0.348,0.652,0.0
BANK_039,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0411,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0415,Healthy,Healthy,0.754,0.246,0.0
BANK_003,SCN_0415,Healthy,Healthy,0.678,0.322,0.0
BANK_004,SCN_0415,Healthy,Healthy,0.642,0.358,0.0
BANK_005,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0415,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0415,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0415,Stressed,Stressed,0.024,0.976,0.0
BANK_011,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0415,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0415,Stressed,Healthy,0.644,0.356,0.0
BANK_015,SCN_0415,Stressed,Stressed,0.0,0.978,0.022
BANK_016,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0415,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0415,Healthy,Healthy,0.592,0.408,0.0
BANK_019,SCN_0415,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0415,Critical,Stressed,0.0,0.634,0.366
BANK_021,SCN_0415,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0415,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0415,Stressed,Stressed,0.002,0.998,0.0
BANK_025,SCN_0415,Stressed,Stressed,0.258,0.742,0.0
BANK_026,SCN_0415,Stressed,Healthy,1.0,0.0,0.0
BANK_027,SCN_0415,Healthy,Healthy,0.746,0.254,0.0
BANK_028,SCN_0415,Stressed,Stressed,0.0,0.97,0.03
BANK_029,SCN_0415,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0415,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0415,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0415,Stressed,Stressed,0.34,0.66,0.0
BANK_035,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0415,Healthy,Stressed,0.02,0.98,0.0
BANK_038,SCN_0415,Healthy,Healthy,0.678,0.322,0.0
BANK_039,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0415,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0416,Healthy,Healthy,0.976,0.024,0.0
BANK_003,SCN_0416,Healthy,Stressed,0.216,0.784,0.0
BANK_004,SCN_0416,Healthy,Healthy,0.666,0.334,0.0
BANK_005,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0416,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0416,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0416,Healthy,Stressed,0.37,0.63,0.0
BANK_010,SCN_0416,Stressed,Stressed,0.0,0.996,0.004
BANK_011,SCN_0416,Healthy,Healthy,0.998,0.002,0.0
BANK_012,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0416,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0416,Stressed,Stressed,0.014,0.986,0.0
BANK_015,SCN_0416,Stressed,Critical,0.0,0.334,0.666
BANK_016,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0416,Critical,Critical,0.0,0.26,0.74
BANK_018,SCN_0416,Stressed,Stressed,0.002,0.998,0.0
BANK_019,SCN_0416,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0416,Critical,Critical,0.0,0.022,0.978
BANK_021,SCN_0416,Stressed,Stressed,0.0,0.956,0.044
BANK_022,SCN_0416,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0416,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0416,Stressed,Healthy,0.678,0.322,0.0
BANK_026,SCN_0416,Healthy,Stressed,0.286,0.714,0.0
BANK_027,SCN_0416,Healthy,Healthy,0.998,0.002,0.0
BANK_028,SCN_0416,Stressed,Critical,0.0,0.096,0.904
BANK_029,SCN_0416,Stressed,Critical,0.0,0.314,0.686
BANK_030,SCN_0416,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0416,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0416,Stressed,Healthy,0.84,0.16,0.0
BANK_035,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0416,Healthy,Healthy,0.906,0.094,0.0
BANK_037,SCN_0416,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0416,Healthy,Stressed,0.346,0.654,0.0
BANK_039,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0416,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0432,Healthy,Healthy,0.896,0.104,0.0
BANK_002,SCN_0432,Healthy,Healthy,0.652,0.348,0.0
BANK_003,SCN_0432,Critical,Stressed,0.006,0.994,0.0
BANK_004,SCN_0432,Stressed,Healthy,0.728,0.272,0.0
BANK_005,SCN_0432,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0432,Critical,Stressed,0.0,1.0,0.0
BANK_007,SCN_0432,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0432,Stressed,Stressed,0.028,0.972,0.0
BANK_010,SCN_0432,Critical,Stressed,0.0,0.954,0.046
BANK_011,SCN_0432,Healthy,Stressed,0.12,0.88,0.0
BANK_012,SCN_0432,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0432,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0432,Critical,Stressed,0.0,1.0,0.0
BANK_015,SCN_0432,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0432,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0432,Critical,Critical,0.0,0.372,0.628
BANK_018,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0432,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0432,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0432,Critical,Critical,0.0,0.11,0.89
BANK_022,SCN_0432,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_026,SCN_0432,Healthy,Healthy,0.694,0.306,0.0
BANK_027,SCN_0432,Critical,Healthy,0.684,0.314,0.002
BANK_028,SCN_0432,Critical,Critical,0.0,0.23,0.77
BANK_029,SCN_0432,Stressed,Stressed,0.0,0.692,0.308
BANK_030,SCN_0432,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0432,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0432,Critical,Stressed,0.0,0.888,0.112
BANK_034,SCN_0432,Critical,Stressed,0.0,1.0,0.0
BANK_035,SCN_0432,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0432,Stressed,Healthy,0.678,0.322,0.0
BANK_037,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0432,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0432,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0432,Stressed,Stressed,0.386,0.614,0.0
BANK_001,SCN_0439,Healthy,Healthy,0.998,0.002,0.0
BANK_002,SCN_0439,Healthy,Healthy,0.768,0.232,0.0
BANK_003,SCN_0439,Healthy,Stressed,0.422,0.578,0.0
BANK_004,SCN_0439,Healthy,Healthy,0.792,0.208,0.0
BANK_005,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0439,Stressed,Stressed,0.01,0.99,0.0
BANK_007,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0439,Stressed,Stressed,0.008,0.992,0.0
BANK_009,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0439,Stressed,Stressed,0.004,0.996,0.0
BANK_011,SCN_0439,Healthy,Healthy,0.996,0.004,0.0
BANK_012,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0439,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0439,Healthy,Stressed,0.29,0.71,0.0
BANK_015,SCN_0439,Stressed,Stressed,0.0,0.98,0.02
BANK_016,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0439,Stressed,Critical,0.0,0.472,0.528
BANK_018,SCN_0439,Healthy,Healthy,0.99,0.01,0.0
BANK_019,SCN_0439,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0439,Critical,Stressed,0.0,0.614,0.386
BANK_021,SCN_0439,Stressed,Stressed,0.0,0.984,0.016
BANK_022,SCN_0439,Critical,Critical,0.0,0.144,0.856
BANK_023,SCN_0439,Healthy,Healthy,0.998,0.002,0.0
BANK_024,SCN_0439,Healthy,Healthy,0.718,0.282,0.0
BANK_025,SCN_0439,Stressed,Healthy,0.844,0.156,0.0
BANK_026,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0439,Healthy,Healthy,0.996,0.004,0.0
BANK_028,SCN_0439,Stressed,Stressed,0.0,0.96,0.04
BANK_029,SCN_0439,Stressed,Stressed,0.0,0.988,0.012
BANK_030,SCN_0439,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0439,Stressed,Stressed,0.0,0.79,0.21
BANK_034,SCN_0439,Stressed,Healthy,0.694,0.306,0.0
BANK_035,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0439,Healthy,Healthy,0.972,0.028,0.0
BANK_037,SCN_0439,Stressed,Stressed,0.248,0.752,0.0
BANK_038,SCN_0439,Stressed,Healthy,0.976,0.024,0.0
BANK_039,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0439,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0441,Stressed,Healthy,0.998,0.002,0.0
BANK_003,SCN_0441,Stressed,Stressed,0.156,0.844,0.0
BANK_004,SCN_0441,Healthy,Healthy,0.734,0.266,0.0
BANK_005,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0441,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0441,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0441,Stressed,Healthy,0.962,0.038,0.0
BANK_010,SCN_0441,Stressed,Stressed,0.004,0.996,0.0
BANK_011,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0441,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0441,Stressed,Stressed,0.006,0.994,0.0
BANK_015,SCN_0441,Critical,Stressed,0.0,1.0,0.0
BANK_016,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0441,Critical,Stressed,0.0,0.988,0.012
BANK_018,SCN_0441,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0441,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0441,Critical,Critical,0.0,0.222,0.778
BANK_021,SCN_0441,Stressed,Critical,0.0,0.276,0.724
BANK_022,SCN_0441,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0441,Healthy,Healthy,0.99,0.01,0.0
BANK_024,SCN_0441,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0441,Stressed,Stressed,0.0,1.0,0.0
BANK_026,SCN_0441,Stressed,Healthy,0.776,0.224,0.0
BANK_027,SCN_0441,Stressed,Healthy,0.758,0.242,0.0
BANK_028,SCN_0441,Stressed,Critical,0.0,0.108,0.892
BANK_029,SCN_0441,Stressed,Stressed,0.0,0.996,0.004
BANK_030,SCN_0441,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0441,Healthy,Healthy,0.986,0.014,0.0
BANK_033,SCN_0441,Stressed,Stressed,0.0,0.76,0.24
BANK_034,SCN_0441,Stressed,Healthy,0.658,0.342,0.0
BANK_035,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0441,Healthy,Healthy,0.97,0.03,0.0
BANK_037,SCN_0441,Stressed,Stressed,0.008,0.756,0.236
BANK_038,SCN_0441,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0441,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0451,Stressed,Healthy,0.976,0.024,0.0
BANK_003,SCN_0451,Stressed,Healthy,0.746,0.254,0.0
BANK_004,SCN_0451,Healthy,Healthy,0.962,0.038,0.0
BANK_005,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0451,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0451,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0451,Healthy,Healthy,0.904,0.096,0.0
BANK_010,SCN_0451,Stressed,Stressed,0.028,0.972,0.0
BANK_011,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0451,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0451,Stressed,Healthy,0.73,0.27,0.0
BANK_015,SCN_0451,Critical,Stressed,0.0,0.978,0.022
BANK_016,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0451,Stressed,Stressed,0.0,0.77,0.23
BANK_018,SCN_0451,Stressed,Stressed,0.082,0.918,0.0
BANK_019,SCN_0451,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0451,Critical,Critical,0.0,0.002,0.998
BANK_021,SCN_0451,Stressed,Stressed,0.0,0.916,0.084
BANK_022,SCN_0451,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0451,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0451,Stressed,Stressed,0.0,1.0,0.0
BANK_026,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0451,Stressed,Stressed,0.35,0.65,0.0
BANK_028,SCN_0451,Critical,Stressed,0.0,0.764,0.236
BANK_029,SCN_0451,Critical,Stressed,0.0,1.0,0.0
BANK_030,SCN_0451,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0451,Stressed,Stressed,0.006,0.954,0.04
BANK_034,SCN_0451,Stressed,Stressed,0.33,0.67,0.0
BANK_035,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0451,Stressed,Healthy,0.608,0.392,0.0
BANK_038,SCN_0451,Healthy,Healthy,0.88,0.12,0.0
BANK_039,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0451,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0452,Stressed,Healthy,0.99,0.01,0.0
BANK_002,SCN_0452,Healthy,Stressed,0.0,0.998,0.002
BANK_003,SCN_0452,Stressed,Critical,0.0,0.328,0.672
BANK_004,SCN_0452,Healthy,Stressed,0.146,0.854,0.0
BANK_005,SCN_0452,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0452,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0452,Healthy,Stressed,0.132,0.868,0.0
BANK_010,SCN_0452,Stressed,Critical,0.0,0.0,1.0
BANK_011,SCN_0452,Healthy,Stressed,0.136,0.864,0.0
BANK_012,SCN_0452,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0452,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0452,Critical,Stressed,0.0,0.766,0.234
BANK_015,SCN_0452,Critical,Critical,0.0,0.0,1.0
BANK_016,SCN_0452,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0452,Stressed,Critical,0.0,0.096,0.904
BANK_018,SCN_0452,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0452,Critical,Critical,0.0,0.0,1.0
